day,act_startDate,timestamp,day_no,iter_no,altitude,distance,heartrate,time,time_form,speed,long,lat
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:49:00,6,1,1.4,3000.7,138.0,1126,00:18:46,9.24,12.583764,55.653913
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:49:07,6,1,1.4,3022.4,136.0,1133,00:18:53,11.16,12.58372,55.65372
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:49:13,6,1,1.5,3043.8,136.0,1139,00:18:59,12.84,12.583647,55.653533
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:49:20,6,1,1.6,3064.4,137.0,1146,00:19:06,10.5942857143,12.583598,55.653351
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:49:28,6,1,1.9,3086.5,137.0,1154,00:19:14,9.945,12.583548,55.653154
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:49:30,6,1,1.9,3091.5,134.0,1156,00:19:16,9.0,12.583509,55.653115
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:49:38,6,1,2.1,3114.4,136.0,1164,00:19:24,10.305,12.583172,55.653061
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:49:46,6,1,2.2,3136.3,138.0,1172,00:19:32,9.855,12.582828,55.653054
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:49:54,6,1,2.5,3157.4,138.0,1180,00:19:40,9.495,12.582498,55.653079
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:50:03,6,1,2.6,3179.7,144.0,1189,00:19:49,8.92,12.582155,55.653123
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:50:04,6,1,2.7,3182.6,144.0,1190,00:19:50,10.44,12.582109,55.653128
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:50:08,6,1,2.7,3192.8,147.0,1194,00:19:54,9.18,12.58195,55.653144
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:50:16,6,1,2.9,3214.4,146.0,1202,00:20:02,9.72,12.581619,55.653187
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:50:24,6,1,3.6,3235.8,143.0,1210,00:20:10,9.63,12.581297,55.653245
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:50:26,6,1,3.9,3240.0,138.0,1212,00:20:12,7.56,12.581236,55.653258
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:50:27,6,1,4.1,3242.7,138.0,1213,00:20:13,9.72,12.581194,55.653263
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:50:35,6,1,5.6,3263.9,138.0,1221,00:20:21,9.54,12.580859,55.653278
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:50:37,6,1,5.3,3270.0,139.0,1223,00:20:23,10.98,12.580779,55.653253
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:50:43,6,1,4.2,3284.4,140.0,1229,00:20:29,8.64,12.580634,55.653163
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:50:50,6,1,4.3,3304.6,140.0,1236,00:20:36,10.3885714286,12.580466,55.653011
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:50:57,6,1,4.5,3325.1,139.0,1243,00:20:43,10.5428571429,12.580244,55.652878
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:50:58,6,1,4.5,3327.5,139.0,1244,00:20:44,8.64,12.580223,55.65286
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:51:07,6,1,4.7,3350.1,139.0,1253,00:20:53,9.04,12.579932,55.652744
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:51:16,6,1,5.0,3371.8,137.0,1262,00:21:02,8.68,12.579683,55.652613
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:51:25,6,1,5.4,3394.1,138.0,1271,00:21:11,8.92,12.579428,55.652479
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:51:33,6,1,5.9,3414.8,137.0,1279,00:21:19,9.315,12.579199,55.652345
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:51:41,6,1,5.9,3435.0,138.0,1287,00:21:27,9.09,12.578969,55.65222
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:51:46,6,1,5.9,3449.2,137.0,1292,00:21:32,10.224,12.578803,55.652137
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:51:55,6,1,5.8,3468.1,134.0,1301,00:21:41,7.56,12.57858,55.65203
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:52:03,6,1,5.7,3489.6,135.0,1309,00:21:49,9.675,12.578464,55.651849
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:52:08,6,1,5.6,3505.0,132.0,1314,00:21:54,11.088,12.578323,55.651737
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:52:16,6,1,5.4,3525.2,132.0,1322,00:22:02,9.09,12.578186,55.651571
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:52:23,6,1,5.3,3547.9,133.0,1329,00:22:09,11.6742857143,12.578011,55.651394
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:52:31,6,1,5.1,3568.0,133.0,1337,00:22:17,9.045,12.577802,55.651261
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:52:40,6,1,4.9,3590.0,133.0,1346,00:22:26,8.8,12.577549,55.651125
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:52:46,6,1,4.6,3606.2,136.0,1352,00:22:32,9.72,12.577443,55.650992
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:52:53,6,1,4.4,3627.1,135.0,1359,00:22:39,10.7485714286,12.577352,55.650813
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:53:00,6,1,4.2,3648.2,129.0,1366,00:22:46,10.8514285714,12.577267,55.65063
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:53:01,6,1,4.2,3650.5,129.0,1367,00:22:47,8.28,12.577264,55.65061
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:53:05,6,1,4.2,3660.5,134.0,1371,00:22:51,9.0,12.577238,55.650521
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:53:13,6,1,4.0,3681.4,133.0,1379,00:22:59,9.405,12.577121,55.650348
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:53:20,6,1,3.7,3702.0,134.0,1386,00:23:06,10.5942857143,12.576974,55.650182
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:53:27,6,1,3.3,3724.6,135.0,1393,00:23:13,11.6228571429,12.576808,55.650004
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:53:33,6,1,3.0,3744.8,135.0,1399,00:23:19,12.12,12.576643,55.649848
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:53:41,6,1,3.3,3767.5,136.0,1407,00:23:27,10.215,12.576416,55.649691
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:53:48,6,1,3.5,3789.3,135.0,1414,00:23:34,11.2114285714,12.57619,55.649542
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:53:54,6,1,3.6,3805.8,132.0,1420,00:23:40,9.9,12.575995,55.649444
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:54:02,6,1,3.7,3826.5,133.0,1428,00:23:48,9.315,12.575773,55.649308
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:54:04,6,1,3.8,3832.0,139.0,1430,00:23:50,9.9,12.575717,55.64927
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:54:05,6,1,3.8,3834.7,139.0,1431,00:23:51,9.72,12.575685,55.649254
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:54:13,6,1,4.1,3856.7,138.0,1439,00:23:59,9.9,12.575407,55.649136
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:54:20,6,1,4.4,3876.7,141.0,1446,00:24:06,10.2857142857,12.575129,55.649051
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:54:28,6,1,4.5,3899.2,141.0,1454,00:24:14,10.125,12.574803,55.648966
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:54:35,6,1,4.7,3919.4,138.0,1461,00:24:21,10.3885714286,12.574519,55.648886
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:54:38,6,1,4.8,3927.6,135.0,1464,00:24:24,9.84,12.574398,55.648859
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:54:46,6,1,4.9,3948.9,136.0,1472,00:24:32,9.585,12.574108,55.648768
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:54:54,6,1,5.1,3969.5,136.0,1480,00:24:40,9.27,12.573843,55.648683
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:55:02,6,1,5.5,3991.3,136.0,1488,00:24:48,9.81,12.573582,55.648813
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:55:06,6,1,5.7,4002.3,138.0,1492,00:24:52,9.9,12.573454,55.648881
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:55:11,6,1,5.9,4014.6,141.0,1497,00:24:57,8.856,12.573316,55.648959
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:55:15,6,1,5.9,4025.8,138.0,1501,00:25:01,10.08,12.573226,55.649046
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:55:22,6,1,6.0,4047.6,137.0,1508,00:25:08,11.2114285714,12.573101,55.649229
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:55:30,6,1,6.1,4070.8,138.0,1516,00:25:16,10.44,12.573048,55.649435
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:55:37,6,1,6.2,4092.0,139.0,1523,00:25:23,10.9028571429,12.573028,55.649625
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:55:41,6,1,6.3,4101.7,142.0,1527,00:25:27,8.73,12.573009,55.649711
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:55:48,6,1,6.5,4122.9,141.0,1534,00:25:34,10.9028571429,12.572904,55.649891
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:55:56,6,1,6.6,4143.3,140.0,1542,00:25:42,9.18,12.572723,55.650042
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:56:05,6,1,6.7,4164.5,138.0,1551,00:25:51,8.48,12.572517,55.65019
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:56:14,6,1,6.9,4187.5,139.0,1560,00:26:00,9.2,12.572274,55.650344
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:56:19,6,1,6.4,4208.5,139.0,1565,00:26:05,15.12,12.572053,55.650483
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:56:27,6,1,5.7,4230.1,139.0,1573,00:26:13,9.72,12.571756,55.650576
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:56:35,6,1,5.2,4251.0,138.0,1581,00:26:21,9.405,12.571432,55.650606
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:56:43,6,1,4.8,4273.8,137.0,1589,00:26:29,10.26,12.571088,55.650678
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:56:51,6,1,4.2,4295.6,134.0,1597,00:26:37,9.81,12.570773,55.650756
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:56:59,6,1,3.8,4315.6,132.0,1605,00:26:45,9.0,12.570697,55.650918
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:57:07,6,1,3.6,4336.7,131.0,1613,00:26:53,9.495,12.570626,55.651102
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:57:16,6,1,3.7,4359.6,131.0,1622,00:27:02,9.16,12.570524,55.6513
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:57:23,6,1,3.7,4379.9,131.0,1629,00:27:09,10.44,12.570472,55.65148
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:57:31,6,1,3.7,4401.2,132.0,1637,00:27:17,9.585,12.57043,55.651669
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:57:40,6,1,3.7,4423.1,133.0,1646,00:27:26,8.76,12.57051,55.651859
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:57:46,6,1,3.7,4444.3,133.0,1652,00:27:32,12.72,12.57062,55.652038
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:57:54,6,1,3.8,4466.9,131.0,1660,00:27:40,10.17,12.570772,55.652222
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:57:57,6,1,3.9,4475.5,134.0,1663,00:27:43,10.32,12.57086,55.652282
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:58:04,6,1,4.0,4495.5,134.0,1670,00:27:50,10.2857142857,12.571113,55.652387
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:58:09,6,1,4.2,4512.0,136.0,1675,00:27:55,11.88,12.571285,55.652498
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:58:16,6,1,4.2,4531.3,137.0,1682,00:28:02,9.92571428571,12.571445,55.652643
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:58:19,6,1,4.1,4539.4,140.0,1685,00:28:05,9.72,12.571479,55.652713
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:58:29,6,1,4.0,4561.6,136.0,1695,00:28:15,7.992,12.57141,55.652892
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:58:38,6,1,4.0,4582.7,136.0,1704,00:28:24,8.44,12.571081,55.652921
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:58:46,6,1,3.1,4604.4,137.0,1712,00:28:32,9.765,12.570742,55.652903
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:58:54,6,1,2.9,4626.0,136.0,1720,00:28:40,9.72,12.570397,55.65289
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:58:57,6,1,2.9,4633.1,132.0,1723,00:28:43,8.52,12.570287,55.652877
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:59:01,6,1,2.6,4644.5,131.0,1727,00:28:47,10.26,12.57011,55.652887
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:59:09,6,1,3.0,4667.0,130.0,1735,00:28:55,10.125,12.569765,55.652937
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:59:17,6,1,3.0,4688.4,131.0,1743,00:29:03,9.63,12.569424,55.652957
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:59:25,6,1,3.0,4710.5,131.0,1751,00:29:11,9.945,12.569081,55.652992
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:59:33,6,1,2.1,4732.7,134.0,1759,00:29:19,9.99,12.568747,55.653051
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:59:41,6,1,1.6,4755.1,136.0,1767,00:29:27,10.08,12.568407,55.653102
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:59:49,6,1,1.9,4773.9,136.0,1775,00:29:35,8.46,12.568134,55.653166
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:59:58,6,1,2.1,4796.7,137.0,1784,00:29:44,9.12,12.568255,55.653356
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:00:00,6,1,2.0,4801.1,137.0,1786,00:29:46,7.92,12.568273,55.653394
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:00:07,6,1,1.7,4822.6,136.0,1793,00:29:53,11.0571428571,12.568282,55.653587
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:00:14,6,1,1.3,4844.7,137.0,1800,00:30:00,11.3657142857,12.56839,55.653775
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:00:20,6,1,1.3,4865.3,136.0,1806,00:30:06,12.36,12.568419,55.653959
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:00:27,6,1,1.6,4887.7,139.0,1813,00:30:13,11.52,12.568435,55.654162
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:00:36,6,1,1.8,4908.0,141.0,1822,00:30:22,8.12,12.568513,55.654338
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:00:47,6,1,1.8,4928.3,140.0,1833,00:30:33,6.64363636364,12.568566,55.654517
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:00:55,6,1,1.9,4950.9,139.0,1841,00:30:41,10.17,12.568629,55.654716
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:01:04,6,1,2.2,4972.5,137.0,1850,00:30:50,8.64,12.568688,55.654908
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:01:13,6,1,2.2,4992.6,137.0,1859,00:30:59,8.04,12.56872,55.655088
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:01:17,6,1,2.2,5000.6,137.0,1863,00:31:03,7.2,12.568721,55.655159
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:01:21,6,1,2.0,5022.0,137.0,1867,00:31:07,19.26,12.568826,55.655347
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:01:27,6,1,2.1,5042.0,136.0,1873,00:31:13,12.0,12.568825,55.655527
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:01:35,6,1,2.1,5062.3,136.0,1881,00:31:21,9.135,12.568886,55.655706
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:01:42,6,1,2.0,5084.0,139.0,1888,00:31:28,11.16,12.568895,55.655902
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:01:51,6,1,1.5,5105.1,137.0,1897,00:31:37,8.44,12.568878,55.65609
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:01:58,6,1,1.0,5123.5,134.0,1904,00:31:44,9.46285714286,12.56886,55.656255
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:02:05,6,1,2.5,5144.8,134.0,1911,00:31:51,10.9542857143,12.568813,55.656444
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:02:13,6,1,4.6,5165.8,136.0,1919,00:31:59,9.45,12.568831,55.656631
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:02:22,6,1,5.0,5189.0,136.0,1928,00:32:08,9.28,12.568927,55.65683
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:02:29,6,1,5.0,5209.7,135.0,1935,00:32:15,10.6457142857,12.569064,55.657
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:02:36,6,1,5.0,5229.2,138.0,1942,00:32:22,10.0285714286,12.569214,55.657153
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:02:37,6,1,5.0,5231.5,141.0,1943,00:32:23,8.28,12.569239,55.657169
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:02:44,6,1,4.6,5253.1,141.0,1950,00:32:30,11.1085714286,12.569405,55.657336
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:02:52,6,1,4.2,5273.1,139.0,1958,00:32:38,9.0,12.569583,55.657484
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:02:57,6,1,4.0,5285.4,137.0,1963,00:32:43,8.856,12.569708,55.657567
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:03:04,6,1,4.1,5298.8,137.0,1970,00:32:50,6.89142857143,12.56989,55.657639
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:03:12,6,1,4.1,5320.2,136.0,1978,00:32:58,9.63,12.57007,55.6578
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:03:20,6,1,4.0,5343.6,138.0,1986,00:33:06,10.53,12.570286,55.657971
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:03:26,6,1,4.0,5366.7,138.0,1992,00:33:12,13.86,12.570469,55.658151
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:03:33,6,1,3.5,5386.8,137.0,1999,00:33:19,10.3371428571,12.570609,55.658313
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:03:40,6,1,3.1,5406.1,137.0,2006,00:33:26,9.92571428571,12.570748,55.658464
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:03:46,6,1,2.8,5420.7,137.0,2012,00:33:32,8.76,12.570899,55.658563
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:03:53,6,1,2.8,5441.6,137.0,2019,00:33:39,10.7485714286,12.571088,55.658718
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:04:01,6,1,3.0,5463.7,136.0,2027,00:33:47,9.945,12.571308,55.658873
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:04:08,6,1,2.8,5481.4,139.0,2034,00:33:54,9.10285714286,12.57147,55.659003
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:04:17,6,1,2.3,5502.6,137.0,2043,00:34:03,8.48,12.571714,55.65914
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:04:25,6,1,1.9,5525.8,135.0,2051,00:34:11,10.44,12.571957,55.659298
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:04:26,6,1,1.9,5529.5,138.0,2052,00:34:12,13.32,12.571991,55.659324
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:04:34,6,1,1.9,5549.9,139.0,2060,00:34:20,9.18,12.572166,55.659478
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:04:41,6,1,2.0,5565.4,136.0,2067,00:34:27,7.97142857143,12.57229,55.659597
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:04:43,6,1,2.0,5570.2,135.0,2069,00:34:29,8.64,12.572343,55.659626
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:04:52,6,1,2.1,5588.9,137.0,2078,00:34:38,7.48,12.572535,55.659751
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:04:58,6,1,3.0,5609.3,136.0,2084,00:34:44,12.24,12.5727,55.659909
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:05:01,6,1,2.3,5621.5,139.0,2087,00:34:47,14.64,12.572779,55.660008
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:05:05,6,1,2.1,5624.5,139.0,2091,00:34:51,2.7,12.572832,55.66
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:05:07,6,1,2.1,5624.9,135.0,2093,00:34:53,0.719999999999,12.572838,55.660002
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:05:11,6,1,2.1,5626.2,131.0,2097,00:34:57,1.17,12.572845,55.660005
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:05:16,6,1,2.0,5628.7,128.0,2102,00:35:02,1.8,12.572865,55.660015
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:05:26,6,1,2.0,5649.0,127.0,2112,00:35:12,7.308,12.572619,55.660128
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:05:35,6,1,2.0,5670.2,127.0,2121,00:35:21,8.48,12.572337,55.660219
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:05:40,6,1,2.0,5680.0,128.0,2126,00:35:26,7.056,12.572235,55.660283
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:05:45,6,1,2.0,5696.8,128.0,2131,00:35:31,12.096,12.571967,55.660319
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:05:52,6,1,2.2,5716.8,128.0,2138,00:35:38,10.2857142857,12.571829,55.660485
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:05:59,6,1,2.5,5738.4,129.0,2145,00:35:45,11.1085714286,12.571706,55.66067
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:06:08,6,1,2.8,5761.6,130.0,2154,00:35:54,9.28,12.571489,55.660841
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:06:16,6,1,3.0,5783.8,131.0,2162,00:36:02,9.99,12.571165,55.660946
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:06:25,6,1,3.2,5805.9,134.0,2171,00:36:11,8.84,12.570833,55.661042
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:06:34,6,1,3.3,5827.7,134.0,2180,00:36:20,8.72,12.570621,55.661196
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:06:44,6,1,3.5,5849.0,135.0,2190,00:36:30,7.668,12.570215,55.66124
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:06:46,6,1,3.5,5853.4,138.0,2192,00:36:32,7.92,12.570148,55.661256
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:06:55,6,1,3.8,5876.0,138.0,2201,00:36:41,9.04,12.569886,55.661395
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:06:59,6,1,4.0,5885.1,135.0,2205,00:36:45,8.19,12.5698,55.661462
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:07:02,6,1,4.0,5891.2,130.0,2208,00:36:48,7.32,12.56972,55.661509
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:07:03,6,1,4.0,5893.0,130.0,2209,00:36:49,6.48,12.569686,55.661515
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:07:10,6,1,4.0,5915.3,129.0,2216,00:36:56,11.4685714286,12.56941,55.661643
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:07:17,6,1,2.9,5934.7,132.0,2223,00:37:03,9.97714285714,12.569193,55.661768
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:07:19,6,1,2.8,5938.4,133.0,2225,00:37:05,6.66,12.569184,55.661799
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:07:23,6,1,2.2,5948.3,136.0,2229,00:37:09,8.91,12.569261,55.66188
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:07:25,6,1,1.9,5953.6,141.0,2231,00:37:11,9.54,12.569323,55.661912
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:07:32,6,1,0.5,5974.9,140.0,2238,00:37:18,10.9542857143,12.569535,55.66206
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:07:40,6,1,-0.5,5995.2,143.0,2246,00:37:26,9.135,12.569756,55.662191
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:07:43,6,1,-0.8,6003.0,142.0,2249,00:37:29,9.36,12.569759,55.662276
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:07:49,6,1,-1.1,6023.7,140.0,2255,00:37:35,12.42,12.569879,55.662452
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:07:56,6,1,-1.1,6038.7,141.0,2262,00:37:42,7.71428571429,12.569967,55.662576
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:08:06,6,1,-0.7,6057.7,140.0,2272,00:37:52,6.84,12.57011,55.662726
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:08:15,6,1,0.6,6091.4,141.0,2281,00:38:01,13.48,12.57048,55.662945
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:08:23,6,1,1.3,6113.0,139.0,2289,00:38:09,9.72,12.570733,55.663072
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:08:32,6,1,1.9,6134.0,139.0,2298,00:38:18,8.4,12.570886,55.663239
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:08:38,6,1,1.8,6156.7,140.0,2304,00:38:24,13.62,12.571141,55.663385
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:08:45,6,1,2.0,6177.6,139.0,2311,00:38:31,10.7485714286,12.571363,55.663523
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:08:52,6,1,1.5,6197.9,138.0,2318,00:38:38,10.44,12.571523,55.663682
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:08:59,6,1,1.2,6220.2,138.0,2325,00:38:45,11.4685714286,12.571713,55.663851
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:09:05,6,1,0.8,6241.1,137.0,2331,00:38:51,12.54,12.571886,55.664011
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:09:13,6,1,0.9,6260.5,140.0,2339,00:38:59,8.73,12.572092,55.664136
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:09:22,6,1,1.0,6280.6,142.0,2348,00:39:08,8.04,12.572316,55.664267
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:09:29,6,1,1.1,6301.0,142.0,2355,00:39:15,10.4914285714,12.572505,55.664415
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:09:37,6,1,0.9,6321.2,140.0,2363,00:39:23,9.09,12.572707,55.664553
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:09:46,6,1,-1.2,6344.2,140.0,2372,00:39:32,9.2,12.572949,55.664709
