act_startDate,timestamp,act_id,act_name,altitude,distance,grade_smooth,heartrate,moving,time,velocity_smooth,lat,long
2017-03-27 06:52:47+00:00,2017-03-27 06:56:53+00:00,916298883,Morning Ride,7.2,1195.1,1.5,,True,246,6.5,55.680152,12.588801
2017-03-27 06:52:47+00:00,2017-03-27 06:56:54+00:00,916298883,Morning Ride,7.3,1202.0,1.1,,True,247,6.6,55.680179,12.588702
2017-03-27 06:52:47+00:00,2017-03-27 06:56:55+00:00,916298883,Morning Ride,7.4,1208.3,1.1,,True,248,6.5,55.680202,12.58861
2017-03-27 06:52:47+00:00,2017-03-27 06:56:56+00:00,916298883,Morning Ride,7.4,1214.8,1.5,,True,249,6.5,55.68023,12.58852
2017-03-27 06:52:47+00:00,2017-03-27 06:56:57+00:00,916298883,Morning Ride,7.5,1221.8,1.9,,True,250,6.7,55.680259,12.588421
2017-03-27 06:52:47+00:00,2017-03-27 06:56:58+00:00,916298883,Morning Ride,7.7,1228.2,2.3,,True,251,6.6,55.680282,12.588327
2017-03-27 06:52:47+00:00,2017-03-27 06:56:59+00:00,916298883,Morning Ride,7.9,1234.6,2.0,,True,252,6.5,55.680305,12.588232
2017-03-27 06:52:47+00:00,2017-03-27 06:57:00+00:00,916298883,Morning Ride,8.0,1240.6,1.7,,True,253,6.5,55.680319,12.58814
2017-03-27 06:52:47+00:00,2017-03-27 06:57:01+00:00,916298883,Morning Ride,8.0,1246.3,0.9,,True,254,6.3,55.680346,12.588063
2017-03-27 06:52:47+00:00,2017-03-27 06:57:02+00:00,916298883,Morning Ride,8.1,1251.6,0.8,,True,255,6.0,55.680367,12.587986
2017-03-27 06:52:47+00:00,2017-03-27 06:57:03+00:00,916298883,Morning Ride,8.1,1256.9,1.1,,True,256,5.7,55.680387,12.587911
2017-03-27 06:52:47+00:00,2017-03-27 06:57:05+00:00,916298883,Morning Ride,8.2,1266.0,0.8,,True,258,5.1,55.680411,12.587772
2017-03-27 06:52:47+00:00,2017-03-27 06:57:06+00:00,916298883,Morning Ride,8.3,1272.8,1.1,,True,259,5.3,55.680441,12.587678
2017-03-27 06:52:47+00:00,2017-03-27 06:57:07+00:00,916298883,Morning Ride,8.3,1277.7,0.8,,True,260,5.2,55.680458,12.587606
2017-03-27 06:52:47+00:00,2017-03-27 06:57:08+00:00,916298883,Morning Ride,8.4,1284.0,0.9,,True,261,5.4,55.680492,12.587524
2017-03-27 06:52:47+00:00,2017-03-27 06:57:09+00:00,916298883,Morning Ride,8.4,1290.1,0.9,,True,262,5.5,55.680523,12.587444
2017-03-27 06:52:47+00:00,2017-03-27 06:57:10+00:00,916298883,Morning Ride,8.5,1295.6,1.0,,True,263,5.9,55.680539,12.587362
2017-03-27 06:52:47+00:00,2017-03-27 06:57:11+00:00,916298883,Morning Ride,8.5,1299.8,1.2,,True,264,5.4,55.680555,12.587301
2017-03-27 06:52:47+00:00,2017-03-27 06:57:12+00:00,916298883,Morning Ride,8.6,1303.3,0.7,,True,265,5.1,55.680566,12.587249
2017-03-27 06:52:47+00:00,2017-03-27 06:57:13+00:00,916298883,Morning Ride,8.6,1306.7,2.2,,True,266,4.5,55.68055,12.587203
2017-03-27 06:52:47+00:00,2017-03-27 06:57:14+00:00,916298883,Morning Ride,8.6,1310.2,0.8,,True,267,4.0,55.680573,12.587166
2017-03-27 06:52:47+00:00,2017-03-27 06:57:15+00:00,916298883,Morning Ride,8.8,1313.3,0.0,,True,268,3.5,55.680602,12.587166
2017-03-27 06:52:47+00:00,2017-03-27 06:57:16+00:00,916298883,Morning Ride,8.7,1316.5,-0.7,,True,269,3.3,55.680628,12.587186
2017-03-27 06:52:47+00:00,2017-03-27 06:57:18+00:00,916298883,Morning Ride,8.6,1320.5,-2.8,,True,271,2.8,55.680664,12.587197
2017-03-27 06:52:47+00:00,2017-03-27 06:57:32+00:00,916298883,Morning Ride,8.5,1324.4,-2.8,,False,285,0.5,55.680693,12.58723
2017-03-27 06:52:47+00:00,2017-03-27 06:57:33+00:00,916298883,Morning Ride,8.4,1327.4,-2.4,,True,286,0.5,55.680708,12.58727
2017-03-27 06:52:47+00:00,2017-03-27 06:57:34+00:00,916298883,Morning Ride,8.3,1330.7,-2.5,,True,287,0.6,55.680732,12.587302
2017-03-27 06:52:47+00:00,2017-03-27 06:57:35+00:00,916298883,Morning Ride,8.2,1337.0,-2.2,,True,288,1.0,55.680783,12.587344
2017-03-27 06:52:47+00:00,2017-03-27 06:57:36+00:00,916298883,Morning Ride,8.1,1340.7,-1.0,,True,289,1.1,55.68081,12.58738
2017-03-27 06:52:47+00:00,2017-03-27 06:57:37+00:00,916298883,Morning Ride,8.0,1345.7,-0.5,,True,290,1.1,55.680848,12.58742
2017-03-27 06:52:47+00:00,2017-03-27 06:57:38+00:00,916298883,Morning Ride,8.1,1351.0,-0.5,,True,291,4.7,55.680891,12.58746
2017-03-27 06:52:47+00:00,2017-03-27 06:57:39+00:00,916298883,Morning Ride,8.1,1356.5,0.0,,True,292,5.2,55.680934,12.587502
2017-03-27 06:52:47+00:00,2017-03-27 06:57:40+00:00,916298883,Morning Ride,8.0,1362.1,0.0,,True,293,5.0,55.680973,12.587559
2017-03-27 06:52:47+00:00,2017-03-27 06:57:41+00:00,916298883,Morning Ride,8.0,1367.6,0.0,,True,294,5.4,55.681014,12.587606
2017-03-27 06:52:47+00:00,2017-03-27 06:57:42+00:00,916298883,Morning Ride,8.1,1372.0,0.4,,True,295,5.3,55.681051,12.587628
2017-03-27 06:52:47+00:00,2017-03-27 06:57:43+00:00,916298883,Morning Ride,8.1,1377.8,0.0,,True,296,5.4,55.681102,12.587652
2017-03-27 06:52:47+00:00,2017-03-27 06:57:44+00:00,916298883,Morning Ride,8.1,1385.3,-0.4,,True,297,5.8,55.681167,12.587689
2017-03-27 06:52:47+00:00,2017-03-27 06:57:45+00:00,916298883,Morning Ride,8.0,1392.9,-0.4,,True,298,6.2,55.681225,12.58775
2017-03-27 06:52:47+00:00,2017-03-27 06:57:46+00:00,916298883,Morning Ride,8.0,1399.7,-0.4,,True,299,6.4,55.681286,12.587748
2017-03-27 06:52:47+00:00,2017-03-27 06:57:47+00:00,916298883,Morning Ride,8.0,1406.3,1.2,,True,300,6.9,55.681344,12.587772
2017-03-27 06:52:47+00:00,2017-03-27 06:57:48+00:00,916298883,Morning Ride,8.0,1412.0,2.3,,True,301,6.8,55.681393,12.587803
2017-03-27 06:52:47+00:00,2017-03-27 06:57:49+00:00,916298883,Morning Ride,8.3,1418.9,3.3,,True,302,6.7,55.681445,12.587863
2017-03-27 06:52:47+00:00,2017-03-27 06:57:50+00:00,916298883,Morning Ride,8.6,1425.7,4.2,,True,303,6.6,55.681494,12.587926
2017-03-27 06:52:47+00:00,2017-03-27 06:57:51+00:00,916298883,Morning Ride,8.9,1433.2,4.3,,True,304,6.7,55.681558,12.587964
2017-03-27 06:52:47+00:00,2017-03-27 06:57:52+00:00,916298883,Morning Ride,9.2,1440.5,4.3,,True,305,6.8,55.681624,12.587975
2017-03-27 06:52:47+00:00,2017-03-27 06:57:53+00:00,916298883,Morning Ride,9.5,1447.0,4.6,,True,306,7.0,55.681681,12.587993
2017-03-27 06:52:47+00:00,2017-03-27 06:57:54+00:00,916298883,Morning Ride,9.8,1453.9,5.0,,True,307,7.0,55.681742,12.588013
2017-03-27 06:52:47+00:00,2017-03-27 06:57:55+00:00,916298883,Morning Ride,10.2,1461.2,4.7,,True,308,7.1,55.681805,12.588046
2017-03-27 06:52:47+00:00,2017-03-27 06:57:56+00:00,916298883,Morning Ride,10.6,1468.4,5.2,,True,309,7.0,55.681868,12.588079
2017-03-27 06:52:47+00:00,2017-03-27 06:57:57+00:00,916298883,Morning Ride,10.9,1476.5,4.8,,True,310,7.2,55.681933,12.588132
2017-03-27 06:52:47+00:00,2017-03-27 06:57:58+00:00,916298883,Morning Ride,11.2,1480.9,4.7,,True,311,6.8,55.681973,12.588127
2017-03-27 06:52:47+00:00,2017-03-27 06:57:59+00:00,916298883,Morning Ride,11.5,1488.3,4.2,,True,312,6.9,55.682034,12.588173
2017-03-27 06:52:47+00:00,2017-03-27 06:58:00+00:00,916298883,Morning Ride,11.9,1496.3,2.6,,True,313,7.0,55.682099,12.588228
2017-03-27 06:52:47+00:00,2017-03-27 06:58:01+00:00,916298883,Morning Ride,12.0,1502.9,1.7,,True,314,6.9,55.682156,12.588257
2017-03-27 06:52:47+00:00,2017-03-27 06:58:02+00:00,916298883,Morning Ride,12.0,1511.2,0.3,,True,315,6.9,55.682214,12.588341
2017-03-27 06:52:47+00:00,2017-03-27 06:58:03+00:00,916298883,Morning Ride,12.0,1518.6,-0.5,,True,316,7.5,55.682271,12.588403
2017-03-27 06:52:47+00:00,2017-03-27 06:58:05+00:00,916298883,Morning Ride,12.0,1532.0,-0.9,,True,318,7.1,55.682374,12.588512
2017-03-27 06:52:47+00:00,2017-03-27 06:58:07+00:00,916298883,Morning Ride,11.8,1547.3,-1.4,,True,320,7.2,55.682504,12.588598
2017-03-27 06:52:47+00:00,2017-03-27 06:58:09+00:00,916298883,Morning Ride,11.6,1555.7,-2.2,,True,322,6.2,55.682579,12.58859
2017-03-27 06:52:47+00:00,2017-03-27 06:58:11+00:00,916298883,Morning Ride,11.3,1569.1,-2.5,,True,324,6.2,55.682695,12.588644
2017-03-27 06:52:47+00:00,2017-03-27 06:58:13+00:00,916298883,Morning Ride,10.9,1582.9,-2.5,,True,326,5.9,55.682809,12.588732
2017-03-27 06:52:47+00:00,2017-03-27 06:58:15+00:00,916298883,Morning Ride,10.6,1595.5,-2.6,,True,328,6.6,55.682912,12.588816
2017-03-27 06:52:47+00:00,2017-03-27 06:58:17+00:00,916298883,Morning Ride,10.3,1608.4,-1.8,,True,330,6.6,55.683011,12.588923
2017-03-27 06:52:47+00:00,2017-03-27 06:58:19+00:00,916298883,Morning Ride,10.0,1619.8,-1.2,,True,332,6.1,55.683041,12.589097
2017-03-27 06:52:47+00:00,2017-03-27 06:58:21+00:00,916298883,Morning Ride,10.0,1632.0,-0.6,,True,334,6.1,55.683135,12.589198
2017-03-27 06:52:47+00:00,2017-03-27 06:58:23+00:00,916298883,Morning Ride,10.0,1645.0,0.0,,True,336,6.1,55.683228,12.589323
2017-03-27 06:52:47+00:00,2017-03-27 06:58:25+00:00,916298883,Morning Ride,10.0,1658.7,0.0,,True,338,6.5,55.683342,12.589405
2017-03-27 06:52:47+00:00,2017-03-27 06:58:27+00:00,916298883,Morning Ride,10.0,1672.4,-0.2,,True,340,6.7,55.68345,12.589511
2017-03-27 06:52:47+00:00,2017-03-27 06:58:29+00:00,916298883,Morning Ride,10.0,1686.7,-0.2,,True,342,7.0,55.683567,12.589605
2017-03-27 06:52:47+00:00,2017-03-27 06:58:31+00:00,916298883,Morning Ride,9.9,1703.4,-0.3,,True,344,7.5,55.683708,12.5897
2017-03-27 06:52:47+00:00,2017-03-27 06:58:33+00:00,916298883,Morning Ride,9.9,1716.4,-0.5,,True,346,7.3,55.683818,12.589767
2017-03-27 06:52:47+00:00,2017-03-27 06:58:35+00:00,916298883,Morning Ride,9.8,1729.7,-0.4,,True,348,7.2,55.683922,12.589873
2017-03-27 06:52:47+00:00,2017-03-27 06:58:37+00:00,916298883,Morning Ride,9.7,1743.7,-0.7,,True,350,6.7,55.684041,12.589943
2017-03-27 06:52:47+00:00,2017-03-27 06:58:39+00:00,916298883,Morning Ride,9.7,1755.8,-0.5,,True,352,6.6,55.684123,12.590071
2017-03-27 06:52:47+00:00,2017-03-27 06:58:40+00:00,916298883,Morning Ride,9.6,1761.8,-0.6,,True,353,6.4,55.684175,12.590099
2017-03-27 06:52:47+00:00,2017-03-27 06:58:41+00:00,916298883,Morning Ride,9.6,1768.5,-1.1,,True,354,6.5,55.684228,12.590148
2017-03-27 06:52:47+00:00,2017-03-27 06:58:42+00:00,916298883,Morning Ride,9.5,1775.5,-0.7,,True,355,6.4,55.684282,12.590205
2017-03-27 06:52:47+00:00,2017-03-27 06:58:43+00:00,916298883,Morning Ride,9.4,1782.9,-1.0,,True,356,6.5,55.684342,12.590259
2017-03-27 06:52:47+00:00,2017-03-27 06:58:44+00:00,916298883,Morning Ride,9.4,1790.6,-1.1,,True,357,7.0,55.684409,12.590284
2017-03-27 06:52:47+00:00,2017-03-27 06:58:45+00:00,916298883,Morning Ride,9.3,1797.1,-0.7,,True,358,7.1,55.684465,12.590316
2017-03-27 06:52:47+00:00,2017-03-27 06:58:46+00:00,916298883,Morning Ride,9.2,1804.0,-1.2,,True,359,7.1,55.684518,12.590372
2017-03-27 06:52:47+00:00,2017-03-27 06:58:47+00:00,916298883,Morning Ride,9.2,1809.7,-0.8,,True,360,6.8,55.684551,12.590442
2017-03-27 06:52:47+00:00,2017-03-27 06:58:48+00:00,916298883,Morning Ride,9.1,1816.3,-0.8,,True,361,6.7,55.68461,12.590452
2017-03-27 06:52:47+00:00,2017-03-27 06:58:49+00:00,916298883,Morning Ride,9.1,1822.6,-0.8,,True,362,6.4,55.684654,12.590517
2017-03-27 06:52:47+00:00,2017-03-27 06:58:50+00:00,916298883,Morning Ride,9.0,1828.7,-0.4,,True,363,6.3,55.684708,12.590514
2017-03-27 06:52:47+00:00,2017-03-27 06:58:51+00:00,916298883,Morning Ride,9.0,1833.5,0.0,,True,364,5.9,55.684751,12.590519
2017-03-27 06:52:47+00:00,2017-03-27 06:58:52+00:00,916298883,Morning Ride,9.0,1840.6,0.4,,True,365,6.2,55.684808,12.590573
2017-03-27 06:52:47+00:00,2017-03-27 06:58:53+00:00,916298883,Morning Ride,9.1,1850.5,0.3,,True,366,6.8,55.684858,12.590702
2017-03-27 06:52:47+00:00,2017-03-27 06:58:54+00:00,916298883,Morning Ride,9.1,1856.4,0.6,,True,367,6.8,55.684908,12.590736
2017-03-27 06:52:47+00:00,2017-03-27 06:58:55+00:00,916298883,Morning Ride,9.1,1864.0,0.3,,True,368,7.1,55.684974,12.590767
2017-03-27 06:52:47+00:00,2017-03-27 06:58:56+00:00,916298883,Morning Ride,9.2,1871.9,0.3,,True,369,7.7,55.685042,12.590805
2017-03-27 06:52:47+00:00,2017-03-27 06:58:57+00:00,916298883,Morning Ride,9.2,1880.1,0.3,,True,370,7.9,55.685107,12.590867
2017-03-27 06:52:47+00:00,2017-03-27 06:58:58+00:00,916298883,Morning Ride,9.2,1886.8,0.0,,True,371,7.3,55.685162,12.590911
2017-03-27 06:52:47+00:00,2017-03-27 06:58:59+00:00,916298883,Morning Ride,9.2,1893.0,0.0,,True,372,7.3,55.685217,12.59093
2017-03-27 06:52:47+00:00,2017-03-27 06:59:00+00:00,916298883,Morning Ride,9.2,1899.9,-0.4,,True,373,7.2,55.685269,12.590988
2017-03-27 06:52:47+00:00,2017-03-27 06:59:01+00:00,916298883,Morning Ride,9.2,1906.8,-0.3,,True,374,7.0,55.685328,12.591021
2017-03-27 06:52:47+00:00,2017-03-27 06:59:02+00:00,916298883,Morning Ride,9.1,1914.0,-0.4,,True,375,6.8,55.685386,12.591072
2017-03-27 06:52:47+00:00,2017-03-27 06:59:03+00:00,916298883,Morning Ride,9.1,1922.0,-0.7,,True,376,7.0,55.685451,12.591128
2017-03-27 06:52:47+00:00,2017-03-27 06:59:04+00:00,916298883,Morning Ride,9.1,1927.9,-0.4,,True,377,7.0,55.685503,12.591147
2017-03-27 06:52:47+00:00,2017-03-27 06:59:05+00:00,916298883,Morning Ride,9.0,1933.9,-0.3,,True,378,6.8,55.685538,12.591218
2017-03-27 06:52:47+00:00,2017-03-27 06:59:06+00:00,916298883,Morning Ride,9.0,1941.8,-0.3,,True,379,7.0,55.685594,12.591296
2017-03-27 06:52:47+00:00,2017-03-27 06:59:07+00:00,916298883,Morning Ride,9.0,1950.9,0.0,,True,380,7.4,55.68567,12.591348
2017-03-27 06:52:47+00:00,2017-03-27 06:59:08+00:00,916298883,Morning Ride,9.0,1958.1,0.0,,True,381,7.2,55.685727,12.591403
2017-03-27 06:52:47+00:00,2017-03-27 06:59:09+00:00,916298883,Morning Ride,9.0,1964.6,0.0,,True,382,7.3,55.685778,12.591456
2017-03-27 06:52:47+00:00,2017-03-27 06:59:10+00:00,916298883,Morning Ride,9.0,1971.5,0.3,,True,383,7.5,55.68583,12.591515
2017-03-27 06:52:47+00:00,2017-03-27 06:59:11+00:00,916298883,Morning Ride,9.0,1979.2,0.3,,True,384,7.5,55.685887,12.591583
2017-03-27 06:52:47+00:00,2017-03-27 06:59:12+00:00,916298883,Morning Ride,9.1,1987.1,0.3,,True,385,7.2,55.685948,12.591651
2017-03-27 06:52:47+00:00,2017-03-27 06:59:13+00:00,916298883,Morning Ride,9.1,1993.6,0.3,,True,386,7.1,55.685998,12.591702
2017-03-27 06:52:47+00:00,2017-03-27 06:59:14+00:00,916298883,Morning Ride,9.1,2000.7,0.0,,True,387,7.2,55.686053,12.591759
2017-03-27 06:52:47+00:00,2017-03-27 06:59:15+00:00,916298883,Morning Ride,9.1,2008.3,0.0,,True,388,7.4,55.686114,12.591816
2017-03-27 06:52:47+00:00,2017-03-27 06:59:16+00:00,916298883,Morning Ride,9.1,2014.7,-0.3,,True,389,7.1,55.686168,12.591848
2017-03-27 06:52:47+00:00,2017-03-27 06:59:17+00:00,916298883,Morning Ride,9.1,2023.5,0.0,,True,390,7.3,55.686246,12.591882
2017-03-27 06:52:47+00:00,2017-03-27 06:59:18+00:00,916298883,Morning Ride,9.0,2030.9,0.3,,True,391,7.5,55.686305,12.591934
2017-03-27 06:52:47+00:00,2017-03-27 06:59:19+00:00,916298883,Morning Ride,9.1,2039.7,1.0,,True,392,7.8,55.686379,12.591985
2017-03-27 06:52:47+00:00,2017-03-27 06:59:20+00:00,916298883,Morning Ride,9.2,2045.7,1.7,,True,393,7.5,55.686428,12.592026
2017-03-27 06:52:47+00:00,2017-03-27 06:59:21+00:00,916298883,Morning Ride,9.4,2052.9,2.2,,True,394,7.6,55.686492,12.592041
2017-03-27 06:52:47+00:00,2017-03-27 06:59:22+00:00,916298883,Morning Ride,9.5,2059.5,2.1,,True,395,7.2,55.686551,12.592055
2017-03-27 06:52:47+00:00,2017-03-27 06:59:23+00:00,916298883,Morning Ride,9.7,2066.7,2.1,,True,396,7.2,55.686612,12.592095
2017-03-27 06:52:47+00:00,2017-03-27 06:59:24+00:00,916298883,Morning Ride,9.8,2074.0,1.4,,True,397,6.9,55.686668,12.592155
2017-03-27 06:52:47+00:00,2017-03-27 06:59:25+00:00,916298883,Morning Ride,10.0,2081.3,0.0,,True,398,7.1,55.686728,12.592203
2017-03-27 06:52:47+00:00,2017-03-27 06:59:26+00:00,916298883,Morning Ride,9.9,2087.7,-0.7,,True,399,7.0,55.686785,12.592207
2017-03-27 06:52:47+00:00,2017-03-27 06:59:27+00:00,916298883,Morning Ride,9.7,2095.0,-1.9,,True,400,7.1,55.686848,12.592241
2017-03-27 06:52:47+00:00,2017-03-27 06:59:28+00:00,916298883,Morning Ride,9.6,2101.2,-2.0,,True,401,6.9,55.686903,12.592261
2017-03-27 06:52:47+00:00,2017-03-27 06:59:29+00:00,916298883,Morning Ride,9.5,2107.1,-2.0,,True,402,6.6,55.686955,12.592271
2017-03-27 06:52:47+00:00,2017-03-27 06:59:30+00:00,916298883,Morning Ride,9.4,2112.9,-1.9,,True,403,6.3,55.686994,12.592333
2017-03-27 06:52:47+00:00,2017-03-27 06:59:31+00:00,916298883,Morning Ride,9.2,2120.5,-1.9,,True,404,6.6,55.687054,12.592392
2017-03-27 06:52:47+00:00,2017-03-27 06:59:32+00:00,916298883,Morning Ride,9.1,2127.4,-1.4,,True,405,6.5,55.687113,12.592426
2017-03-27 06:52:47+00:00,2017-03-27 06:59:33+00:00,916298883,Morning Ride,9.0,2133.1,-1.1,,True,406,6.4,55.68716,12.592459
2017-03-27 06:52:47+00:00,2017-03-27 06:59:34+00:00,916298883,Morning Ride,9.0,2141.2,-0.8,,True,407,6.8,55.687225,12.592518
2017-03-27 06:52:47+00:00,2017-03-27 06:59:35+00:00,916298883,Morning Ride,8.9,2147.0,-0.4,,True,408,6.8,55.687277,12.592526
2017-03-27 06:52:47+00:00,2017-03-27 06:59:36+00:00,916298883,Morning Ride,8.9,2153.0,0.7,,True,409,6.5,55.687323,12.592576
2017-03-27 06:52:47+00:00,2017-03-27 06:59:37+00:00,916298883,Morning Ride,8.9,2159.5,2.1,,True,410,6.4,55.687376,12.592624
2017-03-27 06:52:47+00:00,2017-03-27 06:59:40+00:00,916298883,Morning Ride,9.2,2170.6,3.4,,True,413,4.7,55.687472,12.592667
2017-03-27 06:52:47+00:00,2017-03-27 06:59:41+00:00,916298883,Morning Ride,9.5,2175.1,4.7,,True,414,4.4,55.687499,12.592719
2017-03-27 06:52:47+00:00,2017-03-27 06:59:42+00:00,916298883,Morning Ride,9.8,2179.6,5.2,,True,415,4.0,55.687533,12.592761
2017-03-27 06:52:47+00:00,2017-03-27 06:59:43+00:00,916298883,Morning Ride,10.0,2182.7,3.7,,True,416,3.9,55.687556,12.592786
2017-03-27 06:52:47+00:00,2017-03-27 06:59:44+00:00,916298883,Morning Ride,10.1,2187.8,2.4,,True,417,4.0,55.687603,12.592792
2017-03-27 06:52:47+00:00,2017-03-27 06:59:46+00:00,916298883,Morning Ride,10.1,2191.3,2.1,,True,419,3.2,55.687626,12.592757
2017-03-27 06:52:47+00:00,2017-03-27 06:59:47+00:00,916298883,Morning Ride,10.2,2196.2,1.9,,True,420,3.3,55.687585,12.592729
2017-03-27 06:52:47+00:00,2017-03-27 06:59:49+00:00,916298883,Morning Ride,10.4,2202.2,2.3,,True,422,2.9,55.687599,12.592637
2017-03-27 06:52:47+00:00,2017-03-27 06:59:51+00:00,916298883,Morning Ride,10.5,2209.3,2.3,,True,424,3.6,55.687563,12.592543
2017-03-27 06:52:47+00:00,2017-03-27 06:59:52+00:00,916298883,Morning Ride,10.6,2212.9,1.9,,True,425,3.3,55.687558,12.592486
2017-03-27 06:52:47+00:00,2017-03-27 06:59:54+00:00,916298883,Morning Ride,10.7,2218.1,2.1,,True,427,3.2,55.687535,12.592414
2017-03-27 06:52:47+00:00,2017-03-27 06:59:55+00:00,916298883,Morning Ride,10.8,2223.4,2.0,,True,428,3.5,55.687512,12.592341
2017-03-27 06:52:47+00:00,2017-03-27 06:59:56+00:00,916298883,Morning Ride,10.9,2228.4,1.0,,True,429,3.8,55.687525,12.592264
2017-03-27 06:52:47+00:00,2017-03-27 06:59:57+00:00,916298883,Morning Ride,11.0,2233.4,0.0,,True,430,4.1,55.687531,12.592184
2017-03-27 06:52:47+00:00,2017-03-27 06:59:58+00:00,916298883,Morning Ride,10.9,2238.2,-1.0,,True,431,4.2,55.68753,12.592108
2017-03-27 06:52:47+00:00,2017-03-27 06:59:59+00:00,916298883,Morning Ride,10.8,2243.5,-2.0,,True,432,5.1,55.687531,12.592024
2017-03-27 06:52:47+00:00,2017-03-27 07:00:00+00:00,916298883,Morning Ride,10.7,2248.1,-2.1,,True,433,4.9,55.687525,12.591951
2017-03-27 06:52:47+00:00,2017-03-27 07:00:01+00:00,916298883,Morning Ride,10.6,2253.8,-2.1,,True,434,5.1,55.687548,12.591869
2017-03-27 06:52:47+00:00,2017-03-27 07:00:02+00:00,916298883,Morning Ride,10.5,2257.3,-2.1,,True,435,4.8,55.687538,12.591816
2017-03-27 06:52:47+00:00,2017-03-27 07:00:03+00:00,916298883,Morning Ride,10.4,2263.0,-2.3,,True,436,5.0,55.68755,12.591729
2017-03-27 06:52:47+00:00,2017-03-27 07:00:04+00:00,916298883,Morning Ride,10.3,2266.9,-1.7,,True,437,4.7,55.687558,12.591668
2017-03-27 06:52:47+00:00,2017-03-27 07:00:05+00:00,916298883,Morning Ride,10.2,2270.9,-2.5,,True,438,4.6,55.687547,12.591607
2017-03-27 06:52:47+00:00,2017-03-27 07:00:06+00:00,916298883,Morning Ride,10.2,2275.1,-2.7,,True,439,4.3,55.687529,12.591547
2017-03-27 06:52:47+00:00,2017-03-27 07:00:07+00:00,916298883,Morning Ride,10.0,2279.0,-3.1,,True,440,4.3,55.68753,12.591485
2017-03-27 06:52:47+00:00,2017-03-27 07:00:09+00:00,916298883,Morning Ride,9.8,2285.3,-4.0,,True,442,3.7,55.687543,12.591389
2017-03-27 06:52:47+00:00,2017-03-27 07:00:10+00:00,916298883,Morning Ride,9.6,2290.2,-3.6,,True,443,3.9,55.687563,12.591318
2017-03-27 06:52:47+00:00,2017-03-27 07:00:11+00:00,916298883,Morning Ride,9.4,2295.0,-3.4,,True,444,4.0,55.687529,12.591273
2017-03-27 06:52:47+00:00,2017-03-27 07:00:12+00:00,916298883,Morning Ride,9.3,2298.6,-3.2,,True,445,3.9,55.68754,12.591219
2017-03-27 06:52:47+00:00,2017-03-27 07:00:14+00:00,916298883,Morning Ride,9.1,2305.8,-2.3,,True,447,4.1,55.687512,12.591189
2017-03-27 06:52:47+00:00,2017-03-27 07:00:18+00:00,916298883,Morning Ride,9.0,2309.2,-1.4,,True,451,1.8,55.687486,12.591217
2017-03-27 06:52:47+00:00,2017-03-27 07:00:19+00:00,916298883,Morning Ride,9.0,2312.7,-0.4,,True,452,1.4,55.68746,12.591246
2017-03-27 06:52:47+00:00,2017-03-27 07:00:20+00:00,916298883,Morning Ride,9.0,2320.3,-1.1,,True,453,2.4,55.687395,12.591284
2017-03-27 06:52:47+00:00,2017-03-27 07:00:21+00:00,916298883,Morning Ride,9.0,2331.8,-2.5,,True,454,3.7,55.687316,12.591402
2017-03-27 06:52:47+00:00,2017-03-27 07:00:22+00:00,916298883,Morning Ride,8.7,2337.6,-3.3,,True,455,4.0,55.687268,12.591439
2017-03-27 06:52:47+00:00,2017-03-27 07:00:23+00:00,916298883,Morning Ride,8.3,2340.8,-9.4,,True,456,4.0,55.687243,12.591464
2017-03-27 06:52:47+00:00,2017-03-27 07:00:24+00:00,916298883,Morning Ride,8.2,2344.4,-11.0,,True,457,6.3,55.687213,12.591486
2017-03-27 06:52:47+00:00,2017-03-27 07:00:26+00:00,916298883,Morning Ride,7.4,2348.8,-3.3,,True,459,3.4,55.687187,12.59154
2017-03-27 06:52:47+00:00,2017-03-27 07:00:29+00:00,916298883,Morning Ride,7.1,2352.1,-1.2,,True,462,1.5,55.687171,12.591584
2017-03-27 06:52:47+00:00,2017-03-27 07:00:33+00:00,916298883,Morning Ride,7.8,2356.1,7.1,,True,466,1.0,55.687181,12.591523
2017-03-27 06:52:47+00:00,2017-03-27 07:00:36+00:00,916298883,Morning Ride,8.0,2360.5,3.4,,True,469,1.2,55.687153,12.591472
2017-03-27 06:52:47+00:00,2017-03-27 07:01:20+00:00,916298883,Morning Ride,9.2,2374.1,2.6,,True,513,0.4,55.687238,12.591317
2017-03-27 06:52:47+00:00,2017-03-27 07:01:22+00:00,916298883,Morning Ride,8.4,2390.0,3.2,,True,515,0.6,55.687096,12.591287
2017-03-27 06:52:47+00:00,2017-03-27 07:01:23+00:00,916298883,Morning Ride,8.9,2398.1,1.0,,True,516,0.8,55.687137,12.591181
2017-03-27 06:52:47+00:00,2017-03-27 07:01:29+00:00,916298883,Morning Ride,9.3,2401.6,6.5,,True,522,1.7,55.687169,12.591181
2017-03-27 06:52:47+00:00,2017-03-27 07:01:33+00:00,916298883,Morning Ride,9.5,2405.6,4.9,,True,526,0.8,55.687204,12.591171
2017-03-27 06:52:47+00:00,2017-03-27 07:01:36+00:00,916298883,Morning Ride,9.7,2409.9,1.7,,True,529,1.2,55.687197,12.591103
2017-03-27 06:52:47+00:00,2017-03-27 07:01:37+00:00,916298883,Morning Ride,9.7,2414.4,0.0,,True,530,1.6,55.68718,12.591038
2017-03-27 06:52:47+00:00,2017-03-27 07:01:41+00:00,916298883,Morning Ride,9.7,2425.8,-1.6,,True,534,3.2,55.687202,12.591084
